"vehicle_id_1","vehicle_id_2","rented_vehicle","recommended_vehicle","frequency"
33,71,"Ford","Land Rover",7
33,76,"Ford","smart",7
49,119,"Acura","Audi",7
54,71,"Audi","Land Rover",7
54,69,"Audi","Porsche",6
54,59,"Audi","Mercedes-Benz",6
118,135,"Chevrolet","Chevrolet",6
49,54,"Acura","Audi",6
49,121,"Acura","Dodge",6
79,143,"Land Rover","Maserati",6
79,104,"Land Rover","Maserati",6
118,149,"Chevrolet","Dodge",6
54,74,"Audi","Mercedes-Benz",6
88,124,"Mercedes-Benz","Tesla",6
79,102,"Land Rover","Volkswagen",6
79,93,"Land Rover","Tesla",6
49,81,"Acura","Infiniti",6
79,110,"Land Rover","Porsche",6
33,149,"Ford","Dodge",6
49,57,"Acura","Jaguar",6
79,80,"Land Rover","BMW",6
118,147,"Chevrolet","Tesla",5
49,71,"Acura","Land Rover",5
79,121,"Land Rover","Dodge",5
49,58,"Acura","Tesla",5
33,58,"Ford","Tesla",5
96,101,"BMW","Mercedes-Benz",5
33,44,"Ford","Mercedes-benz",5
96,146,"BMW","Ford",5
79,114,"Land Rover","Tesla",5
88,96,"Mercedes-Benz","BMW",5
33,39,"Ford","Land Rover",5
79,119,"Land Rover","Audi",5
54,148,"Audi","Hyundai",5
49,62,"Acura","Chevrolet",5
49,132,"Acura","Land Rover",5
33,141,"Ford","Audi",5
33,40,"Ford","Tesla",5
54,112,"Audi","Porsche",5
54,93,"Audi","Tesla",5
118,126,"Chevrolet","Toyota",5
88,141,"Mercedes-Benz","Audi",5
54,115,"Audi","Porsche",5
96,142,"BMW","Ford",5
33,49,"Ford","Acura",5
54,136,"Audi","Nissan",5
118,120,"Chevrolet","BMW",5
118,129,"Chevrolet","Mitsubishi",5
88,100,"Mercedes-Benz","Ford",5
33,96,"Ford","BMW",5
33,104,"Ford","Maserati",5
33,136,"Ford","Nissan",5
33,129,"Ford","Mitsubishi",5
96,127,"BMW","Porsche",5
33,85,"Ford","Mercedes-Benz",4
79,132,"Land Rover","Land Rover",4
96,145,"BMW","Acura",4
33,63,"Ford","Land Rover",4
33,69,"Ford","Porsche",4
33,89,"Ford","Maserati",4
